Date,ZC025YR,ZC050YR,ZC075YR,ZC100YR,ZC200YR
2024-04-29,0.070628,0.067374,0.064028,0.060273,0.053429
2024-04-30,0.070668,0.068135,0.063787,0.061724,0.053143
2024-05-01,0.070451,0.067135,0.064439,0.06135,0.052226
2024-05-02,0.071113,0.066703,0.064211,0.061143,0.053991
2024-05-03,0.071398,0.06704,0.063885,0.061045,0.051355
2024-05-06,0.07095,0.067676,0.06388,0.060595,0.05355
2024-05-07,0.071491,0.068251,0.064673,0.061536,0.052458
2024-05-08,0.071267,0.067516,0.064428,0.062264,0.053784
2024-05-09,0.071076,0.068054,0.06425,0.06075,0.052043
2024-05-10,0.071597,0.067651,0.06436,0.061112,0.052771
2024-05-13,0.071861,0.068138,0.065199,0.061512,0.0522
2024-05-14,0.071651,0.068381,0.065266,0.061514,0.052732
2024-05-15,0.07237,0.06839,0.06449,0.062497,0.053223
2024-05-16,0.07223,0.067975,0.064505,0.062752,0.052045
2024-05-17,0.072799,0.068333,0.064811,0.061178,0.053847
2024-05-20,0.072733,0.068162,0.064566,0.062057,0.054569
2024-05-21,0.072493,0.068717,0.066387,0.06217,0.053978
2024-05-22,0.073031,0.068627,0.065769,0.061493,0.053407
2024-05-23,0.072828,0.068541,0.06532,0.0632,0.052284
2024-05-24,0.072438,0.069157,0.064945,0.062406,0.053201
2024-05-27,0.0733,0.069102,0.065169,0.063368,0.053688
2024-05-28,0.07286,0.069736,0.065301,0.062902,0.054823
2024-05-29,0.072836,0.069231,0.065253,0.063289,0.052898
2024-05-30,0.073487,0.06958,0.06504,0.06324,0.05393
2024-05-31,0.073364,0.070303,0.065368,0.06268,0.054178
2024-06-03,0.073166,0.069753,0.065091,0.063309,0.054245
2024-06-04,0.073442,0.069848,0.066491,0.0634,0.05404
2024-06-05,0.073971,0.069842,0.066056,0.063811,0.05385
2024-06-06,0.073415,0.070001,0.065921,0.063278,0.054309
2024-06-07,0.073959,0.070419,0.066489,0.063201,0.053773
2024-06-10,0.073981,0.069963,0.065904,0.063113,0.055233
2024-06-11,0.074231,0.069895,0.06666,0.064132,0.053584
2024-06-12,0.074128,0.070275,0.066245,0.063611,0.054994
2024-06-13,0.074284,0.070291,0.066247,0.062801,0.055591
2024-06-14,0.074197,0.070431,0.066741,0.063113,0.054641
2024-06-17,0.074853,0.070426,0.066706,0.064067,0.055296
2024-06-18,0.074045,0.070896,0.067283,0.063619,0.055288
2024-06-19,0.074812,0.069844,0.066724,0.064194,0.054814
2024-06-20,0.074816,0.070785,0.067187,0.064008,0.055778
2024-06-21,0.074807,0.071303,0.067823,0.064941,0.055869
2024-06-24,0.074986,0.071172,0.066987,0.063834,0.05475
2024-06-25,0.075382,0.070818,0.068123,0.064515,0.054982
2024-06-26,0.075353,0.071222,0.067942,0.064341,0.055316
2024-06-27,0.075478,0.071402,0.067832,0.063743,0.055886
2024-06-28,0.075364,0.070755,0.06809,0.063849,0.055257
2024-07-01,0.075557,0.07146,0.067061,0.064069,0.055413
2024-07-02,0.075743,0.071778,0.068058,0.06545,0.054584
2024-07-03,0.075577,0.071959,0.068409,0.064896,0.055403
2024-07-04,0.076234,0.07158,0.068233,0.064865,0.056507
2024-07-05,0.076054,0.072633,0.068202,0.064919,0.055382
2024-07-08,0.075914,0.071255,0.068199,0.065554,0.05516
2024-07-09,0.076423,0.07189,0.068539,0.065495,0.056193
